text,label
天氣又涼番，又想打下邊邊，朋友話想食雞煲就記得朋友講過米走雞幾好架！咁就即管去試下 黃金芝士雞煲睇落好吸引咁 佢芝士份量重可以自己揀！咁就揀左激量喇 同埋叫左個前菜。紫薑流心皮蛋 等既期間撈下醬汁先 黃金芝士到喇！！侍應話等一陣幫我地開蓋，咁我地就乖乖地食住皮蛋等喇 皮蛋到喇！都幾香，紫薑既配搭都係第一次，唔會太奇怪，幾開胃 食得喇！！一開煲蓋就聞到勁香既芝士味！好香啊，跟住見到d雞好大件！每件都好厚肉 夾起果陣每件雞都有芝士溶溶地咁包住！一放入口跟本就啖啖肉啖啖都係芝士！無得彈啊！ 每次夾都有芝士，真係好滿足！如果係芝士控真係要叫激量芝士！ 差唔多食晒雞，就叫火鍋料，佢選擇都唔少 。手打五寶拼盤 好大粒啊！裡面有墨丸、蝦丸、鯪魚肉丸、豬肉丸同牛丸！ 另外叫左鵝腸！好肥啊，好爽口同埋都大盤！，同朋友都覺得好掂呢份鵝腸 我食火鍋點可以無最愛既栗米呢 。特級雪花肥牛（小） 牛都有驚喜，入口唔會Un，錄佢幾秒即食，肉味好夠 飽晒,1
與朋友慶祝生日，當然不能隨便選家餐廳，幾人商量過後，最後選了這家網上風評還不錯的Shine 而且它位於尖沙咀，位置比較方便，也適合我們幾個下班後集合～ 和風北海道帶子配魚子沙津         和風北海道帶子配魚子沙津 開胃前菜，帶子和魚子都非常新鮮，鮮甜，完全不腥，比我平日在好些壽司店吃到的還要好吃，有點意外。 唯一缺點就是份量有點少？但真的很好吃啊～～ 明太子海膽意粉$188（前）；黑松露大啡菇意大利飯$148（後）         明太子海膽意粉$188（前）；黑松露大啡菇意大利飯$148（後） 全餐最大驚喜可能是後面這個黑松露大啡菇意大利飯！意大利飯配上份量不少的黑松露，本來就已經香氣四溢，再加上放在上面微微烤過的大啡菇，兩者配合恰到好處，香而不會太膩，很符合我的胃口！！ 明太子海膽意粉也很不錯，相對意大利飯來說會濃味和膩一點，但如果是本身喜歡明太子的人（像我XD）應該會挺滿意的。 香煎牛肋骨(35oz)配雜菜         香煎牛肋骨(35oz)配雜菜 牛肋骨要了七成熟，配上燒汁，肉質不錯，吃起來不會太韌，很香軟，而且份量真的足，三個女生吃其實有點多XD Full of Passion $68/Celebration $88/Shine $108         Full of Passion $68/Celebration $88/Shine $108 照慣例我不喝酒，所以要了一杯無酒精的Full of Passion。不過朋友的Celebration和Shine我也有偷偷喝一口，酒味其實不重，還是很適合女生的～,1
媽媽話想食日本野，就同佢黎左呢間朋友介紹既居酒屋。跟住地址，發現佢0係2樓，門口都幾易搵。樓梯乾淨企理，上落都算方便。             89   一上樓，店員就安排我地坐卡位，主動介紹食物。佢地服務好好，每一位都熱情，有禮貌。             68   睇睇menu，食物選擇都算多，而且價錢唔貴。最特別既係，刺身有得自選拼盤，夠哂彈性，可以享受到拼盤價又有得揀。而且佢地仲有生蠔，同埋海鮮拼盤，不過媽媽唔食蠔，我地就無考慮喇。睇下睇下，我地兩個人都叫左唔少野食。             354               214           刺身拼盤 《刺身拼盤A C》 刺身方面，我地揀左兩個拼盤，共6款。油甘魚切工未如理想，有少少筋。但三文魚同劍魚都唔錯，厚切軟滑，鮮甜味美。赤貝爽口但有少少腥。至於海膽，非常高質，味道好鮮甜帶清香，一d都唔腥，係有少少驚喜既位置。         芥辣八瓜魚 《芥辣八爪魚》 八爪魚質地太軟身，唔夠爽口，但味道幾唔錯幾惹味。         炭燒雞泡魚乾 《炭燒雞泡魚乾》 呢樣十分驚喜。大大的一塊魚乾，好有咬口，煙煙靭靭甘。稍稍燒香左令到佢好香口，配上少少甜既醬汁，更添一層味道。 《鐵板牛柳粒粒燒》 牛肉不過不失，燒到香香地，有薯容伴碟，醬汁唔錯，夠香濃。         芝士焗蠔         芝士焗蠔 《芝士焗天火蠔》 呢一道菜都係十分出色。生蠔好大隻好肥美，啖啖肉。芝士味道香濃，一大片完美甘覆蓋著整個蠔身。表面焗得少少金黃，一啖放落口既感覺非常有層次。好值得一讚。         東京風茄子煮 《東京風茄子煮》 呢個都係出奇地好好食，清清地既汁煮茄子本來唔期待有驚喜。但原來個汁好顯功架，少少甜甜地，茄子充分吸收左精神，好入味。         和牛壽司 《和牛壽司》 飯略大而牛肉太薄，口感配搭唔夠圓滿。但壽司飯調味同質感控制都唔錯。 《枝豆》 媽媽最鍾意食枝豆，我無食過就唔評論喇。 總結黎講，壽司刺身一般算是合格，海膽最出色。但熱食係意外驚喜，大部分都非常好食。地點方面亦佳，環境服務都好唔錯，收呢個價錢非常合理。從此又一佐敦日式食店選擇。,2
"現今的素食餐廳，無論菜式和裝修都已經越來越新穎，好似位於尖沙咀厚福街的2DP,之前夜晚經過一次以為只是食甜品店，後來朋友告訴我，原來才知道是素食餐廳。細佬終於得閒，所以就找個機會叫他和我一齊去試😌，我們點了一個主菜🍽和一個漢堡🍔首先登場的是牛肝菌意式大麥飯，一向都好鍾意食菇類菌類嘅我，這個簡直深深吸引了我😍😍😍，用了牛肝菌還有芝士，大麥飯都係第一次食，食落口感有點煙靭，口感十足，可能因為要慢慢咀嚼，所以就算份量不太多，也覺得已經足夠。接着登場的是漢堡🍔，烤大啡菇配墨西哥辣椒🌶️蛋黃醬伴薯條🍟，細佬一見到即刻急不及待，食薯條🍟🤣🤣，再試試🍔，一咬，他說:*好正，辣辣地好得意*，講完就不停繼續食，只是比了少少我試一試😅， 自家製嘅蛋黃醬，又有我愛的芝士再配合大啡菇，帶少少微辣，😋😋最後飲番杯烏龍青檸薄荷莫吉托，感覺好清新，烏龍茶配青檸薄荷，不太甜，可以中和剛才的🍔🍟， 有消滯的感覺😌， 而細佬就點了泡沫奶茶，黑糖珍珠是另上的，他說:茶味很濃,唔唔錯。😅 有機會要再過來試試他們的甜品",1
"昨晚和同事說起太子的 ""米走雞"" ， 大家即時心癢癢，下班後馬上去満足一下先😜！ 先點來芝士雞煲細煲 $158 十足份量，雞件、洋蔥、芝士在煲仔內加熱時，香濃味道叫我們肚子打响了鼓🥁。 雞件大大塊，配上芝士湯底，完全滲透了雞件內，入囗極滑細緻，惹味十足，啱哂我們大口大口喝。 特級雪花肥牛 新鮮肥牛，片片雪花紋，脂肪分布均勻，肥瘦適中牛味不錯，肉質香軟！ 哈哈蝦中寶 外面鮮蝦膠包着原隻鮮蝦，上面放有爽脆彈牙的蟹子，食用時感覺，由外到內，充滿鮮味、爽口彈牙丶啖啖滿足！ 再一次滿足了我們的食肉獸，芝士雞煲真係無得輸！",2
最近天氣太熱，日日陽光普照，比新加坡還要熱，假日活動亦由行山變成行商場。是日逛完g.u.就到厚福街搵食，見到新開了一間以茶、素食和甜品作賣點的食店，即刻入去避下暑。 ＊＊＊＊＊＊＊＊＊＊＊ 厚福街雖然是區內一條名氣小食街，但街內大部份都是小食店，大多只做外賣，而2DP店面則相對寬敞得多，可同時容納數十位食客，星期日兩點去到，更已座無虛席要等位，幸好只等了約五分鐘就可入座。 餐廳走清新簡約路線，只簡單以一個放上不同茶壺的飾櫃作裝飾之用，以突出店子的主題。 餐廳以半自助形式點餐，食客可在店子左手邊的櫃枱先下單共付款，之後侍應就會送上食物。 水蜜桃白茶梳打($48) 天氣熱，一杯透心涼的飲品必不可少，見不少食客都有點這個水蜜桃白茶梳打就點來試試。侍應介紹這白茶梳打的白茶是來自百年古樹，但見杯內有水蜜桃和青檸，起初飲落味道較淡，但拌勻後酸甜味才較為突出。雖然說是梳打，但飲落其實沒有汽，比較像水果茶多一點，甜度適中，非常健康清新。         水蜜桃白茶梳打 茶記奶醬多($56) 店內除了茶味雪糕，還有一系列創意口味雪糕，如奶醬多雪糕、白兔糖雪糕等等。 這茶記奶醬多，顧名思義就是奶醬多雪糕配茶記奶醬多粒粒。         茶記奶醬多 雪糕入口奶味重，口感creamy，上面鋪上花生碎，食時記得要拌著旁邊的花生醬一起吃。多士粒入口香脆，興雪糕同吃，真有點像吃奶醬多，都幾棧鬼。         茶記奶醬多 2DP素全日早餐($70) All day breakfast食得多，裡面都是香腸、煙肉、茄汁豆......一份早餐已經爆了全日的quota，終於明白為何叫All day，因為吃了它當天你就不要想再吃其他了。 第一次吃用素菜製作的All day breakfast，原本以為會很寡，想不到上枱時見到五顏六色，其實挑起食慾的能力實不比食肉獸型的傳統All day breakfast差。         2DP素全日早餐 炒蛋雖然不能跟澳X相比，但以西餐來說都算炒得不錯，起碼不會鞋口。         2DP素全日早餐 番茄和茄子都跟芝士烤過，食落多了芝士香，令簡單的素菜增添了食味。         2DP素全日早餐 碟邊還有多士、西蘭花、紅椒和磨菇，全部不會烤得過乾，食落還帶點juicy。         2DP素全日早餐 總結，以一間素食餐廳來說，2DP的食物賣相算不錯，除了我點的All day breakfast，也見不少食客點素漢堡，看得出餐廳努力把素菜弄得更美味，無論是素食者或炎夏想吃得清一點的朋友都非常適合，只是餐廳繁忙時段桌子距離都很近，用膳時你都會聽到隔離枱食客的談話內容，想跟對座的朋友傾計都要提高聲線，所以建議人少一點的時候光顧會好一點。,2
今晚行開黃大仙中心，見到有間日式料理餐廳，門口有人龍排隊等食，我哋都等埋一份，湊熱鬧一下！ 首先點咗一個溫泉玉子牛油果凱撒沙律，沙律菜好新鮮，好爽口，牛油果不會太熟，剛好！ 三色刺身丼，份量好大碗，鰻魚好好味，蟹子又多 3點刺身盛，刺身勁新鮮又厚切，正 唐揚日本池魚仔，炸物，好脆口！ 白咖哩烏冬，好特別，最初以為上錯枱！原來忌廉下就是咖哩烏冬，自己動手搞，有得玩，又有得食！ 柚子芥末焼一口和牛，燒得香口，配個醬汁，絕配！ 下次會再去食其他食品，實在有太多選擇！,1
"一直好想系香港搵間餐廳食正宗韓式炸雞，朋友介紹下去咗銅鑼灣依間Sodam chicken。雖然系樓上鋪，不過依然客似雲來，未夠晚上7點已經差唔多坐滿，好在一早預約定位子。 一出電梯就聽到韓國音樂，門口仲放咗幾份韓文報紙，未入去已經感到陣陣“韓風”。  今晚點了招牌炸雞。熱乎乎的炸雞，外脆內軟，食落口肉質鮮嫩。平時出面食炸雞，好多時食到滿口油，根本未必食到炸雞的鮮味。Sodam chicken的炸雞，唔單只香口，加埋個酸甜辣醬，超驚喜，仲比番我韓國食正宗炸雞的感覺，2個人食就剛剛好。 我又點咗個kimchi烏冬。Kimchi唔會好辣，日式烏冬，但係完全無其他材料 好dry 湯底亦唔夠味 唔推薦         Kimchi烏冬 一邊食炸雞，再加杯 fruit punch, 仲要加埋個大電視播住韓國MV。環境一流",2
同姊妹在佐敦報完甜品班之後，姊妹提議食日本菜，附近見到一間上樓的日本餐廳叫七福神，樓下貼了很多餐牌，好似幾吸引，所以兩個港女就上去了，幸好時間尚早，還有位！ 餐廳地方挺大的，坐得很舒適！ 餐牌真利害，菜式選擇多得很，翻了一頁又一頁，如果有選擇困難症就應該要花很多時間才能點餐，幸好我沒有！嘿！             165   刺身拼盤好抵食，我選了C餐，有半板海膽、三文魚和劍魚腩，都只是$108！半板海膽真的無欺場，一點也不少，而且很鮮甜，每次吃到好吃的海膽都有幸福的感覺！ 還點了海膽軍艦！ 除了刺身拼盤，另外還叫了活赤貝和帶子，活赤貝在貝殻裡面，口感十分爽脆，很新鮮！ 軟殻蟹手卷必食，size夠大，軟殻蟹很香口，紫菜又脆。 這碟是灸五味，全部都是長長的，一送來陣陣很香的燒烤味撲進鼻子。 也是抵食之選，燒饅魚軟稔甘香，饅魚燒汁調得剛好，超好吃。朋友說灸燒三文魚也有入口即溶的感覺！ 炸芝士略嫌不夠流心，外層夠脆。 炸蝦餅是人氣推介，很彈牙。 甜品強烈推介椰子雪芭，如果喜歡吃椰子味，一定會超喜歡這個，份量也不少啊，每口雪糕都有香濃的椰奶味！ 入座不久已經坐無虛席，看來我們也沒有選錯餐廳！,2
第一次食芝士雞煲，雞肉都幾多幾大舊，2個人食到唔想食芝士湯底都幾濃郁值得一試！不過食耐左都係中意食麻辣雞煲多d。另外單點既食物都幾新鮮，唔係任食個種質素，響鈴特別一讚,2
麻辣雞煲食得多，芝士雞煲真係第一次試 呢間芝士雞煲遠近馳名，唔book位都冇可能食到 晚市walk in爆多人等位 三五知己叫一個雞煲食真係夠曬數 雞肉都幾滑、幾新鮮，不過食得多雞件就想食番條菜 翠玉脘好爽脆 手打肉丸有牛丸，墨丸，豬肉丸好爽口煙銀 娃娃菜同秀珍菇係邊爐必食嘅菜類 唔夠飽可以叫份稻庭烏冬 竹茅根清熱解渴，打邊爐啱晒,2
"去到都已經9點幾了， 完全不用等， 有位。選了一個海鮮丼， 有蝦，有三文魚， 有吞拿魚， 片吞拿魚不新鮮， 其他材料都ok, 呢間價錢平， 多選擇， 服務都好， 大家都可以來試試。",1
今日放假係屋企悶悶地冇乜野做，於是見男朋友仔打扮得靚靚仔仔甘，就知距一定有約啦😏不過距都幾醒目下，識得同我老實交代，仲問我一唔一齊出去食放題😌對於我黎講，點會有免費晚餐唔去食先得架🤣於是就甘樣跟左出去同距班朋友一齊食飯。 七點幾黎到，因為冇訂位嘅原因，服務員就安排我地係後面等一等，等有訂位嘅人入曬去先，不過都幾快，唔洗等好耐就有得入去啦，安排得都幾有秩序👍🏻 其實放題呢家野我就覺得度度食嘅野都差唔多，不過我就中意黎呢度食，因為距有呢度辣酒煮螺🐚魚乾🐠同米鬆葉蟹腳🦀等等，呢啲唔係好多地方有，而且食物質素都唔差，三文魚大大件，甜蝦大大隻，而且啲蟹肉仲係一梳梳嫁，啖啖肉🤤，放肆左成晚，食到我地肚仔圓碌碌，為左減少罪惡感，慢慢甘行翻屋企😎,1
熱愛韓風既我同朋友組隊一行4人黎食韓式炸雞 小食涼伴蕃茄$55外貌又紅又新鮮配洋蔥粒入口感覺好清新味道甜甜酸酸夠曬醒胃 2人套餐$398 有小食薯條+炸雞+主食+2杯野飲 芝士薯條 係粗身薯條炸得好香脆配上濃郁芝士粉令人食唔停口 雙拼炸雞可以自選兩款口味我地揀左期間限定既黃金鹹蛋拼蜜糖芥末無骨炸雞 每款有5件份量多 黃金鹹蛋炸雞外層炸得好金黃而肉質好juice同鹹蛋黃味重非常惹味蜜糖芥末炸雞醬汁多 一入口先有甜蜜糖味後有輕微芥末味 好岩不能吃辣既我口味 皇牌太陽芝士炸雞係另外點單$198 揀左有骨炸雞一碟有8件雞農夫包裝住滿滿既香濃芝士醬汁真係抵受唔住芝士既誘惑 將邪惡既芝士拉絲圍繞住炸雞再放入口肉質好嫩滑 無得彈真心推介 水冷麵份量都好多入口夠冰凍酸度適中好開胃 辣味可以再重d就更加好 2人套餐餐飲包果汁同汽水要轉飲Apple cider rita +$25 都好大杯 轉升級飲品熱情果水果茶+$6 入面有椰果而熱情果味道不會太甜感覺好清新 餐廳環境寬敞好乾淨 不時播放韓國音樂令人食得好暢快,1
