text,label
这个效果非常好，我用了快一年了，给我妈也买了一份。用了一周之后效果就完全看出来,1
"本人168，72kg,170/88B的尺码刚刚好。仅供大家参考。至于裤子的质量和舒适度，个人感觉很好",1
烂货！！失望啊！才洗过一次，就起毛球！！,0
可能是假货，太刺鼻了,0
包装很严实，一共有两层，还带发票，很好强大很实惠,1
可以，很划算，还会再买,1
一拿回来就立马吹上了，哈哈，音质相当好，高兴！！,1
在手機上使用沒有出現卡的現象。不影響使用。而且空間對於手機來說也足夠了,1
都说日版质量好，也就是国内一百多块的帽衫而已。相对于接近三百块的价格来说，衣服一般。不如添几十块买FILA，或者少花点买迪、耐都比这材质好做工好。上身效果还是挺好的。,1
这个霜的质地像极了我奶奶用的友谊雪花膏，，，,0
冬天一直在用，关键时刻顶大用。,1
以前都买金士顿的东西，这次换个品牌，还好，挺稳定，速度也可以啦,1
一日既往支持和信赖的贝亲品牌，用的放心，安心。,1
跟图片不太一样，氧化黑没图片明显的,1
虽然便宜，但性能还不错。,1
黑色36码，鞋穿了很舒服，很轻便。性价比很高。以前在商店买要千元以上。但不好的是退色很厉害。浅色袜都黑了。在意的慎选。,1
闪迪的东西，很好，是正品，没有让我失望，物超所值，不错，好像还是终身保修换的,1
外观不错，质量也不错。,1
这个牌子的鞋子根本没啥特点，所谓记忆鞋垫就是个弹性海绵，起不到缓冲作用，。鞋子材质也比较硬。只能说很一般,2
东西不错，不过还有待时间的检验。我很期待他能陪我很长时间,1
原来看过关于水的介绍说摇了以后有均匀细小且久久不散的泡沫说明营养比较丰富，买水的时候都这样检验一下，拿到就摇了摇，发现没有什么泡泡，不知道是不是正品，到屈臣氏去看了一下，也是摇不起泡泡，可能营养没有多丰富吧。用了后感觉也没有想象中的滋润。有点小失望，还好不算很贵，再用用看效果怎么样。卓越的包装还不错，都用鼓了空气的袋子包了防止被挤压。这点很满意！,2
写入最低4.62M读出最低14.1M,2
特意买大一码，39的脚买的39.5，合适，但穿到下午，脚面会不舒服，不太喜欢穿,1
买过很多橄榄油，这次是第一次遇到用塑料瓶装的。页面没有做说明。不会买第二次了。使用后来评，这个油瓶子是塑料的，但油的质量应该还可以，油有橄榄香。,2
第一次收到是裂了的，之后跟店家反馈，店家承诺多送一个。表面还是ok的，用了一年多，就是不小心磕碰边边而已。没啥大问题,1
挑选了好久，选择了这款。味道还可以，稍淡一些口感较好。配合锻炼饮用，感觉不错。,1
很好用，简单易行，耐心操作即可。,1
键盘布局与图片中不符，回车键是占用两行的矩形长键，导致在国内买不到对应的键盘膜,1
买来用在年会和同事交换礼物的，我个人比较喜欢。至于同事，我估价抽中我这个礼物的那个员工不会很感冒。,1
洗了这么久，还是没什么特别感觉，不过对于长期用这款的人来说，无需好坏，适合就好。,1
牙膏很实用我女儿喜欢可以用很久太方便使用了。,1
很棒！椰子味道很浓郁！粉质细腻，推荐！！！！！,1
送来全融化了，夏天买要谨慎,1
还是不错的棒球服。棉质感很好，已经按照评论里的建议，从XL降到了L，本人181/77，上身以后还是有些宽松，肩部和身长都很合适，七分袖可以让衣服功能性更强，下次再试试M的感觉,1
平时靴子穿36，买了3.5，但是有点偏大，不过不影响走路。买的时候遇到8折活动，很划算。,1
味道没有评论里说的那个强烈，但是是有些浓，不过用完以后真的好顺滑,1
很华润，感觉用了几天脸变华润了。,1
用了同款其他产品一段时间了，感觉不错！,1
防晒并不如红色瓶的 是的,2
是正品 好喜欢哦 虽然等了一个月 不过很值,1
目前为止还可以，但也没经常用到。,1
少星是没有吊牌 没有包装 但和我之前买的对比一下 质量上差不多 之前也是海淘 但是包装吊牌比较全 怎么说也几百大洋 心里还是有点不舒服,2
80kg穿m的比较宽松 纯棉的 凉快又舒服 就是衣领没特别处理过 容易皱,2
商品不错，可以购买。,1
还不错，好穿，码数偏大，球鞋42.5，这个买了42还是有些大，也能穿，估计41都行,1
"NIVEA妮维雅男士多效洁面乳100g(清除脏污油垢,减少皮肤杂质和瑕疵) 不错，送货很快。也蛮好用的~",1
用了不到三周就破音了。。。。,2
买手机送的，在多送5张就好了。嘎嘎,1
和伴侣一人一双，感觉很有型。也很软皮质。就是鞋垫容易打滑。可能需要自己垫一个。被多人夸好看了,1
用了一段时间才来写评价的，没有任何效果，黑眼圈照样是硬伤，细纹也没有改善，建议大家还是去正规店里买，,0
手感偏硬，质地低档。实物颜色要偏蓝，有色差。,0
不错不错，6得很！,1
没有香味易冲洗适合宝宝使用,1
穿上去 感觉很舒服，大小 也合身,1
比雀巢的好喝，日期也很新,1
真的非常好，满意真的非常好，满意真的非常好，满意用料很足，真的非常好~~~~~~~~~,1
还可以，用着也不错，有些问题应该不是琴的原因，可能是我自己还不太会的原因。,1
把手机上的文件转存到闪存卡上时，经常出会闪存卡不存在的现象，感觉闪存卡接触不良一样。,2
就是纯棉T恤，没毛病,1
包装完好，使用过程中没有发现异常，非常喜欢。,1
Sandisk的质量毋庸置疑，传输速度也很好~顶一个,1
平时穿42的买9的就好了，除非你脚肥,1
这不是难为我吗？插在手机里，感觉不到，就是好好的在干活,1
没用，囤货中，感觉不错,1
是正品,1
烤大文件的时候就会有问题,2
东西很不错，质量很好的样子。58也刚刚好。就是又要去配隐形了，近视的麻烦，不过就算麻烦也要买雷朋,1
真的不好，感觉像地摊货。,0
专业、音质就是好，爱不释手！,1
很喜欢很喜欢很爱啊，超好用,1
很实用了，价格也不错,1
完全没效果，反正就这么点钱,0
到手才80不到，好歹也是品牌的，真心觉得不错。国内专柜随便都要200多吧，这么便宜了随便穿穿,1
挺不错，好看，合适，尺码无误,1
没想到100多块的登山包质量能这么好，竟然自带防雨罩，还带背负系统，还那么能装，简直太划算了。,1
买错了……我搜曼秀雷敦水薄第一个就是这个我以为就是了，没想到还分清爽和嫩肤，我美修上推荐用嫩肤，呜呜呜不敢用这个。,2
茶叶香气很浓，但并不太耐泡。加水三次之后，味道就变淡了。但相对于性价比而言，还是不错的。,1
按照尺寸买，大小合适。产品和描述的一样，质量不错，在南方，初春 深秋穿正好,1
鞋子质量蛮好，就是尺码偏小，脚长25.5cm ，26的有点挤，建议大1-2号,1
效果显著！值得推荐！,1
实惠的价格，反正是要用，就买了,1
挺不错的，效果等用了才知道，希望好用，还会在亚马逊上买,2
目前没有发现什么问题，支持,1
收到后打开一看，跟商场卖的一样，是正品。给孩子用了后，感觉很好。,1
优雅风格，黑得有点绿，听说是好的品质，不是很懂的呢。,1
之前买过双镜片的vr设备，比较起来，这款商品质量还可以，比较好用,1
和天猫旗航店的不一样黑色颜色不正 穿上两边鼓出来的吊牌也能看出来绝对不是正品,0
很好用的一款洗面奶，小孩子也能用，温和不刺激，比屈臣氏便宜,1
舒适柔软，尺码合适。,1
味道很好，值得购买。,1
买之前特意研究了这个品牌说不会透，结果还是透，有点小失望,1
穿着舒适，尺码稍小。,1
宝贝收到了，跟想象中的不太一样，大小合适，外观还行，但是明显穿过，褶皱很多，还有划痕，觉得麻烦就没有退货了，这个牌子的鞋国内价格虚高，差评,2
很好很好很好 读取速度也还可以,1
特别假滑 不会回购,2
质量挺好的。,1
今天收到，包装完好。大小合适，与图片一致，满意。比商场便宜，不必代购了。,0
和clarks尺码相彷，质量很好,1
药盒很试用，送老人了，很方便,1
是真货，大品牌值得信赖。,1
"13.7cm手腕用16cm, 目前加了一颗珠子，挺好看。",1
到货确实蛮快的。冲了一杯，跟别处买的一个味啊，白担心了....个人比较喜欢G7...,1
还不错，挺好的，欧耶死,1
黑色星期五入手的很划算，質量沒得說，喜歡這個品牌，支持亞馬遜,1
效果一般，主要是为了入耳式设计，这价格买个铁三角的也就那么样了。,1
"鞋垫长度与其他ecco鞋的长度一样,宽度略窄.脚尖空间比较小.脚瘦的没问题.我有点顶脚趾...",1
和天使系列差别不大，就是会小一些，但是实惠不少，而且是日本产的，虽然这点我不是很介意。只是目前已经不是prime商品了，这个还是希望亚马逊能尽量多的提供prime商品，让我们也能多一些选择。,1
挺好的 又买了一个送人,1
黄色的液体，宝宝并不是很喜欢喝,1
味道，非常棒，很香，很喜欢。质地，不是特别稠，也不会很稀，跟普通洗发水差不多。效果，还不错，挺滑的！,1
UK8应该是42.5码的，平时穿42码运动鞋.这双稍微大一点点，鞋垫有点滑。,1
商品收到很好强烈推荐,1
音质和原装几乎没有区别，,1
索尼的音质不用多说，不会让你失望，颜色也超赞不满的是亚马逊，双十一前下单2298买的，商品信息中有30天无理由退换货这一条，订单中也说明了我的30天无理由退换货的通道12月1号才关闭。而双十一价格降到1799后，亚马逊就已经关闭了我的退换货通道，呵呵了！我不会为了几百块退换货，但亚马逊的做法让我完全失去了好感~,1
快递暴力运输，来回换了几次，终于OK。东西简单实用，满足需求,1
真品牌的东西，价格非常好，品质也不错！性价比很高！值得购买！,1
鞋码正常，匡威买多大的就多大的，穿着非常舒服，脚宽也没关系，比国内便宜太多了。,1
买了好多次了，用完再买。,1
清洗奶瓶方便多了。这个不能放入开水煮，但是可以用开水烫。贝亲，老牌子了，比其他的好洗些。,1
